Infant,Heart Rate,Time (sec),Respiratory Rate
4,69.76744,40686.52,36.144577
4,69.76744,40686.9,51.724136
4,80.213905,40687.28,51.724136
4,61.47541,40688.26,51.724136
4,61.47541,40688.32,42.25352
4,61.47541,40688.96,93.75
4,66.37168,40689.16,93.75
4,60.48387,40690.14,93.75
4,60.48387,40690.44,40.54054
4,88.75739,40690.82,40.54054
4,88.75739,40691.0,107.14286
4,102.38908,40691.42,107.14286
4,119.52191,40691.92,107.14286
4,127.65958,40692.38,107.14286
4,143.54066,40692.8,107.14286
4,143.54066,40693.12,28.301888
4,152.28427,40693.2,28.301888
4,176.47058,40727.4,22.058823
4,172.41379,40808.1,26.086956
4,180.72289,40916.04,24.390244
4,181.81818,40916.7,24.390244
4,181.81818,40917.68,30.0
4,184.04907,40922.94,34.090908
4,180.72289,40937.68,21.276596
4,178.57143,40938.34,21.276596
4,191.08281,40950.68,125.0
4,189.87341,40953.98,50.0
4,191.08281,40956.36,32.967033
4,191.08281,40957.3,130.43478
4,189.87341,40958.24,150.0
4,192.3077,40960.16,111.111115
4,187.5,40966.64,32.967033
4,182.92683,40975.18,34.482758
4,174.41861,41074.86,24.793388
4,178.57143,41134.4,22.058823
4,179.64072,41157.72,29.411764
4,180.72289,41164.82,25.862068
4,179.64072,41164.9,25.862068
4,178.57143,41165.9,25.862068
4,178.57143,41166.86,29.411764
4,177.51479,41169.26,29.411764
4,179.64072,41169.6,24.0
4,178.57143,41169.94,24.0
4,180.72289,41181.32,29.126213
4,181.81818,41185.76,34.090908
4,187.5,41196.8,31.25
4,192.3077,41212.78,100.0
4,193.54839,41214.44,75.0
4,192.3077,41216.96,22.55639
4,191.08281,41217.24,22.55639
4,191.08281,41220.0,28.037384
4,189.87341,41220.06,28.037384
4,188.67924,41221.02,28.037384
4,187.5,41221.64,28.037384
4,181.81818,41226.88,28.037384
4,177.51479,41262.1,26.31579
4,178.57143,41283.6,31.578947
4,176.47058,41292.0,25.423729
4,176.47058,41314.54,25.0
4,175.4386,41315.18,25.0
4,149.25374,41344.26,125.0
4,148.51485,41344.68,142.85715
4,144.92754,41345.18,120.0
4,147.05882,41353.84,96.77419
4,145.63107,41354.24,96.77419
4,145.63107,41354.56,120.0
4,167.59776,41383.62,22.900763
4,144.23077,41423.74,107.14286
4,144.23077,41424.1,136.36363
4,141.50943,41424.16,136.36363
4,141.50943,41424.58,125.0
4,139.53488,41425.02,125.0
4,137.61469,41425.44,125.0
4,134.52914,41425.9,125.0
4,134.52914,41426.08,111.111115
4,142.1801,41426.32,111.111115
4,148.51485,41432.6,50.847458
4,148.51485,41433.06,50.0
4,138.88889,41433.84,50.0
4,138.88889,41433.98,65.21739
4,142.1801,41434.26,65.21739
4,139.53488,41434.68,115.38461
4,145.63107,41435.68,107.14286
4,141.50943,41436.34,120.0
4,147.05882,41437.16,136.36363
4,150.75377,41450.74,49.18033
4,145.63107,41451.14,49.18033
4,144.92754,41451.56,49.18033
4,144.92754,41451.96,28.571428
4,142.85715,41451.98,28.571428
4,144.23077,41452.4,28.571428
4,144.23077,41452.62,90.90909
4,145.63107,41452.8,90.90909
4,147.05882,41454.0,107.14286
4,146.34146,41455.64,66.666664
4,164.83516,41483.86,22.222221
4,147.05882,41581.56,150.0
4,147.05882,41581.82,71.42857
4,140.18692,41582.38,71.42857
4,163.04347,41592.24,25.210085
4,153.84616,41770.32,22.222221
4,160.42781,41771.08,22.222221
4,162.16216,41888.56,23.4375
4,163.04347,41889.68,23.4375
4,178.57143,41980.76,23.809525
4,179.64072,41981.12,23.809525
4,186.3354,42030.12,28.571428
4,187.5,42033.04,32.258064
4,188.67924,42035.88,44.117645
4,182.92683,42049.38,35.294117
4,185.18518,42049.46,35.294117
4,189.87341,42058.78,39.473682
4,188.67924,42064.18,32.258064
4,186.3354,42080.44,33.333332
4,187.5,42082.06,33.333332
4,185.18518,42083.04,23.076923
4,186.3354,42083.36,23.076923
4,181.81818,42086.3,32.258064
4,129.31035,42087.46,69.76744
4,146.34146,42087.86,69.76744
4,182.92683,42096.2,34.090908
4,181.81818,42180.0,26.548672
4,180.72289,42180.52,26.548672
4,175.4386,42294.84,25.423729
4,175.4386,42328.56,26.548672
4,178.57143,42377.92,26.548672
4,179.64072,42378.08,26.548672
4,177.51479,42385.8,20.833334
4,176.47058,42385.82,20.833334
4,175.4386,42386.5,20.833334
4,174.41861,42402.56,21.12676
4,175.4386,42402.62,21.12676
4,179.64072,42415.4,32.608696
4,177.51479,42431.2,29.126213
4,177.51479,42434.52,187.5
4,178.57143,42434.58,187.5
4,175.4386,42460.82,24.0
4,176.47058,42651.98,21.582733
4,175.4386,42652.34,21.582733
4,173.4104,42824.26,187.5
4,177.51479,42851.64,25.210085
4,176.47058,42851.94,25.210085
4,150.0,42978.22,53.57143
4,137.61469,42978.64,81.08108
4,130.43478,42979.1,81.08108
4,130.43478,42979.18,71.42857
4,127.65958,42979.58,71.42857
4,127.65958,42980.04,69.76744
4,133.92857,42980.5,69.76744
4,136.9863,42980.94,69.76744
4,136.9863,42981.02,61.22449
4,140.84508,42981.36,61.22449
4,140.84508,42981.6,103.44827
4,163.04347,43036.58,21.73913
4,159.57446,43039.16,21.73913
4,169.49153,43193.52,20.979021
4,153.84616,43734.32,30.30303
4,157.06807,43771.32,176.47058
4,160.42781,43829.72,21.582733
4,153.06122,43867.98,34.090908
4,153.06122,43870.58,20.833334
4,153.84616,43870.74,20.833334
4,150.75377,43871.92,20.833334
4,150.75377,43872.08,40.0
4,154.63918,43908.28,27.522936
4,152.28427,43951.96,46.153847
4,153.84616,43953.12,30.0
4,150.75377,44009.34,68.181816
4,157.89473,44096.18,25.641026
4,150.0,44251.4,44.117645
4,155.44041,44252.14,25.641026
4,152.28427,44262.88,30.927835
4,150.75377,44263.26,30.927835
4,147.78325,44263.66,30.927835
4,149.25374,44264.06,52.63158
4,147.78325,44266.5,50.847458
4,149.25374,44267.3,53.57143
4,150.0,44268.7,37.037037
4,150.75377,44268.9,37.037037
4,158.73016,44283.82,21.12676
4,162.16216,44557.44,29.70297
4,154.63918,44659.08,22.222221
4,156.25,44659.24,22.222221
4,157.06807,44659.62,22.222221
4,158.73016,44765.16,24.0
4,160.42781,44812.42,22.55639
4,153.06122,44816.92,23.622047
4,164.83516,45162.48,24.193548
4,170.45454,45170.82,21.89781
4,170.45454,45197.56,20.408163
4,172.41379,45207.46,20.408163
4,171.42857,45208.3,20.408163
4,175.4386,45632.86,23.809525
4,173.4104,45633.08,23.809525
4,174.41861,45633.42,23.809525
4,172.41379,45635.16,23.809525
4,171.42857,45635.86,23.809525
4,178.57143,45672.66,26.086956
4,171.42857,45704.42,20.689655
4,172.41379,45704.88,20.689655
4,173.4104,45705.22,20.689655
4,179.64072,45733.94,28.571428
4,175.4386,45736.96,25.862068
4,179.64072,45802.62,27.027027
4,181.81818,45814.98,187.5
4,180.72289,45815.04,187.5
4,178.57143,45841.56,27.272728
4,179.64072,45841.72,27.272728
4,150.0,45974.5,39.473682
4,140.18692,45974.92,39.473682
4,144.92754,45975.34,43.47826
4,138.88889,45975.76,43.47826
4,138.88889,45976.02,58.82353
4,144.23077,45976.18,58.82353
4,149.25374,45976.58,58.82353
4,176.47058,46010.72,20.689655
4,178.57143,46025.24,20.833334
4,157.89473,46234.56,20.27027
4,160.42781,46234.64,20.27027
4,155.44041,46235.4,20.27027
4,153.84616,46235.78,20.27027
4,153.06122,46237.34,29.126213
4,153.84616,46462.94,34.482758
4,177.51479,46563.54,24.590164
4,179.64072,46564.56,24.590164
4,175.4386,46755.8,27.522936
4,141.50943,46914.42,50.0
4,126.582275,46914.88,50.0
4,85.22727,46915.6,50.0
4,85.22727,46915.96,28.571428
4,99.337746,46916.2,28.571428
4,84.033615,46916.92,28.571428
4,84.033615,46917.36,42.857143
4,94.93671,46917.54,42.857143
4,94.93671,46918.06,85.71429
4,111.111115,46918.08,85.71429
4,135.74661,46918.52,85.71429
4,147.05882,46918.94,85.71429
4,149.25374,46920.64,41.09589
4,159.57446,46954.98,26.31579
4,144.92754,46956.18,90.90909
4,117.1875,46956.7,90.90909
4,103.80623,46957.26,37.5
4,98.36066,46957.88,37.5
4,98.36066,46958.58,45.454544
4,66.37168,46958.78,45.454544
4,69.76744,46959.64,45.454544
4,67.72009,46960.52,45.454544
4,66.37168,46961.52,20.408163
4,70.09346,46962.28,20.408163
4,67.26457,46963.18,20.408163
4,67.26457,46963.54,29.70297
4,69.44444,46964.04,29.70297
4,122.95082,46964.92,63.82979
4,102.73972,46965.5,63.82979
4,114.503815,46966.02,63.82979
4,128.20512,46966.5,63.82979
4,128.20512,46966.66,27.522936
4,131.57895,46966.94,27.522936
4,131.57895,46967.28,96.77419
4,147.78325,46968.6,83.333336
4,158.73016,47062.44,20.979021
4,156.25,47062.58,20.979021
4,153.84616,47062.96,20.979021
4,153.06122,47065.34,28.846153
4,152.28427,47066.06,28.846153
4,150.75377,47066.46,28.846153
4,150.75377,47066.74,42.857143
4,158.73016,47124.7,26.31579
4,178.57143,47236.08,29.126213
4,149.25374,47403.04,37.97468
4,142.85715,47403.46,37.97468
4,142.85715,47403.72,24.793388
4,78.125,47405.08,24.793388
4,106.007065,47405.64,24.793388
4,83.10249,47406.36,24.793388
4,75.0,47407.62,120.0
4,66.22517,47408.06,120.0
4,66.22517,47408.64,58.82353
4,40.214478,47409.56,58.82353
4,64.51613,47410.48,58.82353
4,64.51613,47410.76,28.301888
4,93.1677,47411.14,28.301888
4,93.1677,47411.68,65.21739
4,106.38298,47411.7,65.21739
4,133.92857,47412.62,65.21739
4,133.92857,47412.7,58.82353
4,142.1801,47413.48,58.82353
4,138.24884,47413.92,58.82353
4,136.36363,47414.36,58.82353
4,136.36363,47414.66,30.612246
4,127.118645,47414.84,30.612246
4,118.11024,47415.34,30.612246
4,135.13513,47415.78,30.612246
4,135.13513,47416.18,39.473682
4,136.36363,47416.22,39.473682
4,141.50943,47416.64,39.473682
4,163.04347,47426.2,22.38806
4,147.05882,47635.18,52.63158
4,150.0,47745.58,60.0
4,160.42781,47805.98,20.408163
4,155.44041,47810.14,29.70297
4,159.57446,47937.44,187.5
4,169.49153,48339.56,21.582733
4,168.53932,48339.92,21.582733
4,168.53932,48369.42,22.55639
4,158.73016,48788.14,31.578947
4,153.84616,48790.66,23.809525
4,155.44041,48790.78,23.809525
4,153.06122,48791.18,23.809525
4,160.42781,49101.1,21.89781
4,149.25374,49142.08,41.666668
4,156.25,49393.8,26.086956
4,152.28427,49605.66,26.31579
4,150.0,49605.78,26.31579
4,147.05882,49606.18,26.31579
4,165.74585,49629.28,21.12676
4,158.73016,49757.64,21.73913
4,162.16216,49821.94,22.38806
4,156.25,49915.12,26.548672
4,157.06807,50224.78,26.548672
4,152.28427,50626.96,31.25
4,149.25374,50627.36,31.25
4,146.34146,50627.78,31.25
4,129.31035,50628.24,31.25
4,136.9863,50629.46,60.0
4,149.25374,50629.58,60.0
4,147.78325,50634.12,40.0
4,140.18692,50634.54,40.0
4,133.33333,50635.0,40.0
4,128.75537,50635.46,40.0
4,131.00436,50635.92,40.0
4,129.87013,50636.380000000005,40.0
4,120.0,50636.880000000005,40.0
4,119.52191,50637.380000000005,40.0
4,122.95082,50637.880000000005,40.0
4,119.04762,50638.380000000005,40.0
4,135.74661,50639.7,40.0
4,138.88889,50640.12,40.0
4,85.470085,50641.36,60.0
4,81.743866,50642.02,60.0
4,81.743866,50642.54,50.847458
4,78.125,50642.78,50.847458
4,78.125,50643.26,83.333336
4,97.402596,50643.4,83.333336
4,117.1875,50643.92,83.333336
4,117.1875,50644.16,66.666664
4,139.53488,50644.34,66.666664
4,167.59776,50724.62,20.134228
4,179.64072,51137.84,31.578947
4,180.72289,51138.3,31.578947
4,169.49153,51361.68,20.27027
4,172.41379,51379.14,21.12676
4,171.42857,51379.46,21.12676
4,169.49153,51379.82,21.12676
4,167.59776,51380.18,21.12676
4,171.42857,51383.0,27.027027
4,171.42857,51385.76,20.979021
4,166.66667,51689.08,24.0
4,150.75377,51762.24,44.77612
4,147.05882,51871.46,37.037037
4,146.34146,51871.6,37.037037
4,146.34146,51871.9,136.36363
4,144.92754,51873.22,136.36363
4,144.23077,51873.82,125.0
4,151.51515,51884.12,150.0
4,156.25,51894.48,28.571428
4,145.63107,51952.06,85.71429
4,146.34146,51953.68,62.5
4,148.51485,51963.74,43.47826
4,147.78325,52022.9,58.82353
4,146.34146,52023.3,58.82353
4,162.16216,52110.44,21.582733
4,159.57446,52110.82,21.582733
4,166.66667,52273.72,20.689655
4,168.53932,52274.12,20.689655
4,169.49153,52301.06,21.428572
4,171.42857,52393.64,20.27027
4,170.45454,52393.98,20.27027
4,144.92754,52423.86,107.14286
4,136.9863,52424.3,28.571428
4,74.62687,52425.1,28.571428
4,74.62687,52425.36,42.25352
4,109.89011,52425.66,42.25352
4,127.65958,52426.12,42.25352
4,142.1801,52426.54,42.25352
4,162.16216,52569.98,25.210085
4,177.51479,52684.4,28.571428
4,177.51479,52701.98,25.423729
4,178.57143,52731.14,22.222221
4,179.64072,52731.48,22.222221
4,121.45749,52764.22,100.0
4,93.45795,52764.86,100.0
4,93.45795,52765.2,32.258064
4,96.77419,52765.48,32.258064
4,103.44827,52766.06,32.258064
4,103.44827,52766.52,45.454544
4,127.65958,52767.04,45.454544
4,96.15385,52767.66,69.76744
4,50.33557,52768.86,69.76744
4,47.61905,52770.12,69.76744
4,40.98361,52771.58,69.76744
4,46.43963,52774.12,69.76744
4,43.103447,52776.06,48.387096
4,45.248867,52776.84,48.387096
4,46.6563,52778.14,48.387096
4,46.6563,52778.380000000005,25.862068
4,121.45749,52778.96,25.862068
4,121.45749,52779.22,71.42857
4,104.52962,52779.54,71.42857
4,119.04762,52780.04,71.42857
4,127.65958,52780.74,39.473682
4,143.54066,52780.94,39.473682
4,148.51485,52781.34,39.473682
4,147.05882,52781.74,39.473682
4,147.05882,52781.92,50.847458
4,138.88889,52782.18,50.847458
4,145.63107,52782.58,50.847458
4,138.88889,52783.02,81.08108
4,138.88889,52783.12,130.43478
4,142.1801,52783.44,130.43478
4,144.92754,52783.86,125.0
4,158.73016,52807.34,21.276596
4,150.0,52808.84,21.276596
4,144.23077,52809.24,21.276596
4,142.1801,52819.0,62.5
4,132.74336,52819.06,62.5
4,142.85715,52819.48,62.5
4,142.85715,52819.78,76.92308
4,140.18692,52819.9,76.92308
4,147.05882,52820.32,76.92308
4,145.63107,52821.14,62.5
4,135.74661,52822.82,107.14286
4,135.74661,52823.06,115.38461
4,139.53488,52842.14,100.0
4,139.53488,52842.5,111.111115
4,144.92754,52842.56,111.111115
4,142.85715,52859.46,103.44827
4,141.50943,52860.72,100.0
4,144.23077,52862.74,38.46154
4,148.51485,52862.76,38.46154
4,147.05882,52863.18,38.46154
4,142.1801,52863.82,103.44827
4,143.54066,52864.32,120.0
4,140.18692,52879.14,100.0
4,140.18692,52879.48,111.111115
4,148.51485,52929.32,29.411764
4,150.0,52929.34,29.411764
4,163.93443,53017.46,21.89781
4,153.84616,53106.76,157.89473
4,153.06122,53107.16,157.89473
4,157.06807,53212.36,21.73913
4,147.05882,53248.48,47.61905
4,148.51485,53249.28,47.61905
4,148.51485,53249.32,35.294117
4,156.25,53441.62,28.037384
4,152.28427,53448.16,29.411764
4,153.84616,53448.58,29.411764
4,147.05882,53502.16,37.5
4,158.73016,53535.08,24.390244
4,154.63918,53535.46,24.390244
4,151.51515,53536.24,24.390244
4,153.06122,53536.64,24.390244
4,150.0,53580.96,54.545456
4,162.16216,53645.32,21.89781
4,150.0,53701.4,130.43478
4,153.84616,53865.8,22.058823
4,151.51515,53870.380000000005,44.77612
4,150.0,53905.34,23.809525
4,151.51515,53905.74,23.809525
4,144.23077,53909.68,39.473682
4,148.51485,53911.14,28.301888
4,150.75377,53911.3,28.301888
4,157.89473,54409.66,22.38806
4,157.06807,54410.04,22.38806
4,155.44041,54410.42,22.38806
4,156.25,54414.06,24.793388
4,150.75377,54460.12,37.97468
4,151.51515,54461.3,61.22449
4,149.25374,54463.5,39.473682
4,152.28427,54464.44,187.5
4,149.25374,54469.18,56.603775
4,152.28427,54533.32,35.294117
4,155.44041,54592.4,34.482758
4,155.44041,54592.64,21.428572
4,156.25,54633.12,22.900763
4,157.06807,54633.24,22.900763
4,150.75377,54704.22,47.61905
4,156.25,54720.3,21.12676
4,153.84616,54930.22,20.547945
4,152.28427,55453.4,30.0
4,150.0,55453.8,30.0
4,150.75377,55454.2,30.0
4,165.74585,55733.54,187.5
4,152.28427,56187.44,24.793388
4,153.84616,56187.84,24.793388
4,155.44041,56188.22,24.793388
4,157.89473,56188.6,24.793388
4,150.0,56189.380000000005,32.258064
4,142.1801,56212.42,71.42857
4,143.54066,56212.84,75.0
4,144.23077,56213.66,85.71429
4,151.51515,56768.82,25.641026
4,150.75377,56770.02,25.641026
4,150.75377,56770.16,29.411764
4,147.05882,56770.82,29.411764
4,154.63918,56782.3,20.833334
4,155.44041,56783.12,20.833334
4,157.89473,56893.1,29.126213
4,153.06122,56903.54,20.134228
4,158.73016,57120.08,20.833334
4,140.84508,57512.62,57.692307
4,139.53488,57513.06,57.692307
4,135.13513,57513.5,57.692307
4,132.74336,57514.84,51.724136
4,140.84508,57515.22,51.724136
4,147.05882,57515.64,51.724136
4,138.24884,57516.08,51.724136
4,141.50943,57516.5,51.724136
4,141.50943,57516.82,30.30303
4,150.0,57516.9,30.30303
4,154.63918,57654.8,24.193548
4,147.05882,57655.6,24.193548
4,147.05882,57655.98,22.55639
4,148.51485,57656.0,22.55639
4,158.73016,57699.76,22.900763
4,152.28427,57700.54,22.900763
4,151.51515,57727.92,30.612246
4,177.51479,58265.66,25.862068
4,173.4104,58270.64,20.833334
4,173.4104,58405.62,24.390244
4,177.51479,58470.22,22.900763
4,176.47058,58470.92,22.900763
4,173.4104,58472.78,23.4375
4,169.49153,58595.46,26.785715
4,174.41861,58602.34,25.641026
4,159.57446,58785.68,22.38806
4,57.803467,58912.1,39.473682
4,57.803467,58912.12,32.967033
4,49.50495,58913.32,32.967033
4,67.1141,58914.2,32.967033
4,79.78723,58914.96,32.967033
4,75.56675,58915.76,32.967033
4,76.33588,58916.54,32.967033
4,77.92208,58917.3,32.967033
4,86.206894,58918.0,32.967033
4,100.33445,58918.92,73.17073
4,108.695656,58919.16,73.17073
4,108.695656,58919.36,136.36363
4,110.7011,58919.7,136.36363
4,110.7011,58920.42,56.603775
4,71.42857,58920.54,56.603775
4,71.42857,58921.08,90.90909
4,73.710075,58921.34,90.90909
4,73.710075,58922.08,60.0
4,73.34963,58922.16,60.0
4,73.34963,58922.880000000005,75.0
4,38.16794,58923.74,75.0
4,38.16794,58924.42,38.96104
4,42.075737,58925.16,38.96104
4,42.075737,58925.880000000005,41.09589
4,65.50218,58926.08,41.09589
4,67.41573,58926.98,41.09589
4,80.428955,58927.72,41.09589
4,80.428955,58928.46,23.255814
4,63.424946,58928.66,23.255814
4,84.745766,58929.380000000005,23.255814
4,84.745766,58929.62,51.724136
4,111.9403,58929.9,51.724136
4,132.74336,58930.44,73.17073
4,144.92754,58930.78,73.17073
4,144.92754,58930.9,130.43478
4,172.41379,58936.880000000005,20.27027
4,178.57143,58969.1,21.89781
4,176.47058,58969.68,21.89781
4,142.85715,59044.84,63.82979
4,142.85715,59045.26,50.847458
4,106.38298,59045.4,50.847458
4,116.731514,59045.92,50.847458
4,116.731514,59046.12,69.76744
4,90.09009,59047.0,69.76744
4,60.728745,59048.0,69.76744
4,60.728745,59048.06,55.555557
4,67.26457,59048.880000000005,55.555557
4,67.26457,59048.9,71.42857
4,68.027214,59049.76,71.42857
4,68.027214,59050.34,41.666668
4,78.125,59050.54,41.666668
4,78.125,59051.04,85.71429
4,90.63444,59051.2,85.71429
4,90.63444,59051.64,100.0
4,112.78195,59051.72,100.0
4,172.41379,59210.08,29.126213
4,175.4386,59216.92,21.73913
4,178.57143,59218.64,22.55639
4,177.51479,59218.96,22.55639
4,176.47058,59219.3,22.55639
4,178.57143,59245.78,28.571428
4,185.18518,59269.8,34.88372
4,185.18518,59270.16,166.66667
4,185.18518,59283.1,27.027027
4,185.18518,59289.72,37.037037
4,182.92683,59291.8,28.846153
4,147.78325,59328.46,41.09589
4,135.74661,59328.9,41.09589
4,64.794815,59336.66,31.25
4,58.82353,59336.86,31.25
4,58.82353,59337.52,69.76744
4,69.12442,59337.74,69.76744
4,69.12442,59338.04,115.38461
4,75.56675,59338.54,115.38461
4,75.56675,59339.380000000005,44.77612
4,49.668873,59339.74,44.77612
4,49.668873,59340.34,62.5
4,64.23983,59340.68,62.5
4,64.23983,59341.12,76.92308
4,71.09005,59341.52,76.92308
4,89.020775,59342.2,76.92308
4,89.020775,59342.26,52.63158
4,111.111115,59342.74,52.63158
4,111.111115,59342.86,100.0
4,127.118645,59343.2,100.0
4,151.51515,59344.24,43.47826
4,85.959885,59355.52,36.144577
4,85.959885,59355.74,55.555557
4,109.89011,59356.08,55.555557
4,109.89011,59356.3,107.14286
4,135.13513,59356.52,107.14286
4,89.55224,59359.380000000005,58.82353
4,89.55224,59359.82,111.111115
4,121.45749,59359.86,111.111115
4,179.64072,59372.9,21.89781
4,179.64072,59569.16,31.25
4,182.92683,59591.04,27.777779
4,184.04907,59593.64,38.46154
4,187.5,59633.52,40.0
4,187.5,59634.84,30.612246
4,186.3354,59640.58,24.390244
4,185.18518,59643.1,21.89781
4,186.3354,59643.16,21.89781
4,189.87341,59663.52,32.608696
4,189.87341,59665.1,46.153847
4,191.08281,59665.42,46.153847
4,184.04907,59678.18,29.411764
4,185.18518,59678.32,29.411764
4,191.08281,59697.94,115.38461
4,189.87341,59702.2,31.25
4,188.67924,59704.28,31.25
4,189.87341,59705.880000000005,27.522936
4,188.67924,59716.46,33.333332
4,186.3354,59739.22,38.46154
4,187.5,59765.6,30.927835
4,189.87341,59765.98,30.927835
4,188.67924,59766.92,30.927835
4,189.87341,59767.880000000005,27.272728
4,188.67924,59768.2,27.272728
4,191.08281,59769.46,27.272728
4,191.08281,59769.880000000005,28.846153
4,188.67924,59770.4,28.846153
4,186.3354,59775.72,37.037037
4,187.5,59776.12,37.037037
4,188.67924,59779.64,36.144577
4,189.87341,59779.94,36.144577
4,187.5,59786.880000000005,35.294117
4,189.87341,59786.98,35.294117
4,191.08281,59789.52,55.555557
4,191.08281,59795.84,38.46154
4,191.08281,59802.98,26.548672
4,189.87341,59803.7,26.548672
4,192.3077,59804.32,81.08108
4,192.3077,59805.72,30.0
4,191.08281,59806.2,30.0
4,189.87341,59806.52,30.0
4,191.08281,59808.48,40.54054
4,192.3077,59809.02,40.54054
4,193.54839,59817.16,90.90909
4,192.3077,59819.54,31.25
4,193.54839,59819.62,31.25
4,192.3077,59823.04,44.117645
4,192.3077,59823.86,73.17073
4,192.3077,59825.26,142.85715
4,194.80519,59828.64,25.0
4,193.54839,59828.94,25.0
4,192.3077,59829.26,25.0
4,193.54839,59829.58,63.82979
4,194.80519,59829.86,63.82979
4,193.54839,59830.8,49.18033
4,193.54839,59831.34,111.111115
4,194.80519,59831.42,111.111115
4,192.3077,59834.6,37.97468
4,193.54839,59834.82,37.97468
4,192.3077,59836.68,28.846153
4,193.54839,59837.0,28.846153
4,191.08281,59846.72,39.473682
4,192.3077,59847.02,39.473682
4,193.54839,59851.98,34.88372
4,194.80519,59852.32,34.88372
4,192.3077,59852.62,34.88372
4,193.54839,59853.78,33.333332
4,194.80519,59853.86,33.333332
4,196.07843,59857.12,46.153847
4,194.80519,59857.24,46.153847
4,196.07843,59858.18,60.0
4,197.36842,59860.32,76.92308
4,197.36842,59860.56,36.144577
4,196.07843,59860.62,36.144577
4,194.80519,59860.94,36.144577
4,193.54839,59861.24,36.144577
4,196.07843,59863.0,35.714287
4,192.3077,59865.26,35.714287
4,189.87341,59865.74,21.89781
4,191.08281,59865.880000000005,21.89781
4,187.5,59866.84,21.89781
4,191.08281,59878.9,73.17073
4,191.08281,59879.84,36.144577
4,192.3077,59880.16,36.144577
4,188.67924,59881.72,30.0
4,188.67924,59885.86,166.66667
4,186.3354,59886.18,166.66667
4,189.87341,59891.4,48.387096
4,194.80519,59898.52,29.70297
4,192.3077,59898.78,29.70297
4,191.08281,59900.34,29.70297
4,193.54839,59900.66,30.30303
4,192.3077,59900.96,30.30303
4,192.3077,59904.74,38.96104
4,191.08281,59905.68,38.96104
4,193.54839,59909.44,28.037384
4,192.3077,59910.06,28.037384
4,189.87341,59921.6,28.571428
4,192.3077,59936.84,42.857143
4,192.3077,59938.94,38.46154
4,193.54839,59939.86,38.46154
4,193.54839,59940.42,40.54054
4,192.3077,59942.04,46.153847
4,191.08281,59944.86,43.47826
4,192.3077,59945.48,43.47826
4,184.04907,59952.24,30.927835
4,192.3077,59978.9,32.258064
4,191.08281,59979.14,32.258064
4,186.3354,60019.54,32.967033
4,175.4386,60079.94,21.276596
4,176.47058,60080.02,21.276596
4,177.51479,60080.7,21.276596
4,184.04907,60239.2,29.70297
4,181.81818,60243.46,26.086956
4,184.04907,60251.94,35.294117
4,186.3354,60252.58,35.294117
4,184.04907,60276.06,24.590164
4,188.67924,60313.0,157.89473
4,187.5,60317.3,36.585365
4,185.18518,60320.5,23.4375
4,187.5,60320.66,23.4375
4,186.3354,60321.94,23.4375
4,191.08281,60340.44,44.117645
4,189.87341,60340.76,44.117645
4,193.54839,60345.14,45.454544
4,192.3077,60346.4,55.555557
4,192.3077,60347.4,136.36363
4,193.54839,60347.96,136.36363
4,191.08281,60348.96,136.36363
4,193.54839,60357.48,22.55639
4,192.3077,60366.6,41.09589
4,191.08281,60367.28,41.09589
4,192.3077,60368.8,85.71429
4,193.54839,60370.7,46.153847
4,193.54839,60371.64,42.25352
4,191.08281,60371.94,42.25352
4,194.80519,60372.26,42.25352
4,191.08281,60386.46,31.914894
4,196.07843,60405.82,58.82353
4,194.80519,60406.12,58.82353
4,196.07843,60408.28,49.18033
4,192.3077,60411.14,23.622047
4,191.08281,60411.4,23.622047
4,189.87341,60412.34,23.622047
4,193.54839,60425.66,32.258064
4,192.3077,60428.98,33.707867
4,189.87341,60429.28,33.707867
4,191.08281,60429.58,33.707867
4,191.08281,60435.52,37.97468
4,192.3077,60439.3,157.89473
4,191.08281,60439.58,157.89473
4,191.08281,60441.52,27.027027
4,192.3077,60442.08,27.027027
4,189.87341,60450.58,30.612246
4,189.87341,60459.8,37.97468
4,188.67924,60460.4,36.585365
4,189.87341,60460.44,36.585365
4,184.04907,60462.0,37.5
4,180.72289,60515.7,27.272728
4,179.64072,60533.9,29.126213
4,184.04907,60553.56,21.428572
4,185.18518,60553.64,21.428572
4,182.92683,60554.3,21.428572
4,187.5,60592.7,28.846153
4,186.3354,60593.34,28.846153
4,186.3354,60619.56,36.144577
4,177.51479,60709.6,27.777779
4,147.05882,60712.68,66.666664
4,144.92754,60713.1,56.603775
4,79.15567,60713.86,56.603775
4,79.15567,60714.4,35.714287
4,89.020775,60714.54,35.714287
4,89.020775,60715.0,100.0
4,96.15385,60715.16,100.0
4,72.289154,60715.98,100.0
4,72.289154,60716.04,57.692307
4,51.54639,60717.16,57.692307
4,68.181816,60718.04,57.692307
4,68.181816,60718.22,52.63158
4,80.645164,60718.78,52.63158
4,80.645164,60719.0,76.92308
4,100.0,60719.380000000005,76.92308
4,100.0,60719.6,100.0
4,123.96694,60719.86,100.0
4,147.05882,60872.380000000005,83.333336
4,141.50943,60872.82,83.333336
4,135.74661,60873.26,83.333336
4,131.00436,60873.72,83.333336
4,176.47058,60921.52,187.5
4,179.64072,60930.96,25.641026
4,180.72289,60931.58,25.641026
4,184.04907,61021.3,32.967033
4,175.4386,61126.98,28.846153
4,181.81818,61150.4,176.47058
4,180.72289,61150.42,176.47058
